2023-03-18,21:12:00,27483.28,27515.62,27476.29,27504.02
2023-03-18,21:13:00,27505.12,27524.74,27498.96,27516.48
2023-03-18,21:14:00,27516.47,27536.73,27510.1,27519.16
2023-03-18,21:15:00,27519.16,27525.64,27483.39,27521.08
2023-03-18,21:16:00,27521.08,27530.0,27490.47,27496.87
2023-03-18,21:17:00,27496.86,27506.84,27478.97,27480.89
2023-03-18,21:18:00,27479.58,27499.99,27467.09,27498.29
2023-03-18,21:19:00,27499.52,27509.26,27481.33,27495.74
2023-03-18,21:20:00,27495.47,27497.81,27478.23,27493.65
2023-03-18,21:21:00,27494.37,27500.56,27482.68,27484.21
2023-03-18,21:22:00,27485.5,27491.37,27462.74,27470.14
2023-03-18,21:23:00,27469.38,27478.6,27456.45,27476.81
2023-03-18,21:24:00,27477.55,27482.2,27460.76,27469.05
2023-03-18,21:25:00,27467.94,27469.86,27413.14,27421.11
2023-03-18,21:26:00,27421.11,27430.76,27400.0,27405.42
2023-03-18,21:27:00,27407.81,27430.5,27390.68,27429.85
2023-03-18,21:28:00,27427.33,27446.94,27420.0,27430.57
2023-03-18,21:29:00,27429.36,27451.23,27423.23,27438.7
2023-03-18,21:30:00,27438.7,27469.98,27428.36,27467.07
2023-03-18,21:31:00,27468.59,27480.0,27455.39,27467.92
2023-03-18,21:32:00,27469.79,27478.79,27450.0,27455.2
2023-03-18,21:33:00,27454.21,27457.65,27403.0,27407.85
2023-03-18,21:34:00,27407.85,27408.86,27351.06,27358.31
2023-03-18,21:35:00,27358.31,27407.38,27352.0,27401.64
2023-03-18,21:36:00,27403.47,27414.71,27382.0,27408.75
2023-03-18,21:37:00,27408.75,27422.6,27393.75,27394.57
2023-03-18,21:38:00,27395.49,27398.74,27362.0,27367.46
2023-03-18,21:39:00,27365.75,27386.52,27360.3,27373.88
2023-03-18,21:40:00,27375.04,27404.38,27373.67,27396.47
2023-03-18,21:41:00,27396.47,27412.88,27390.71,27400.8
2023-03-18,21:42:00,27400.8,27418.94,27392.6,27412.41
2023-03-18,21:43:00,27412.41,27426.81,27402.31,27414.25
2023-03-18,21:44:00,27414.25,27428.23,27401.15,27422.43
2023-03-18,21:45:00,27422.14,27443.41,27421.16,27435.15
2023-03-18,21:46:00,27434.2,27444.0,27426.58,27439.02
2023-03-18,21:47:00,27438.15,27442.07,27415.19,27425.02
2023-03-18,21:48:00,27426.57,27427.46,27401.15,27416.31
2023-03-18,21:49:00,27416.31,27426.39,27411.63,27417.5
2023-03-18,21:50:00,27417.5,27455.0,27417.5,27450.21
2023-03-18,21:51:00,27449.94,27451.36,27431.77,27432.21
2023-03-18,21:52:00,27432.21,27452.55,27430.02,27451.66
2023-03-18,21:53:00,27450.39,27463.73,27436.67,27440.39
2023-03-18,21:54:00,27440.39,27463.93,27437.81,27458.18
2023-03-18,21:55:00,27456.66,27462.26,27432.01,27436.06
2023-03-18,21:56:00,27434.59,27441.74,27422.63,27439.28
2023-03-18,21:57:00,27439.28,27442.62,27427.26,27430.56
2023-03-18,21:58:00,27430.3,27438.8,27415.0,27432.28
2023-03-18,21:59:00,27432.28,27434.51,27413.02,27414.93
2023-03-18,22:00:00,27414.04,27432.19,27413.86,27429.48
2023-03-18,22:01:00,27428.39,27438.97,27418.0,27426.08
2023-03-18,22:02:00,27426.08,27447.97,27424.16,27440.97
2023-03-18,22:03:00,27440.97,27444.67,27426.61,27434.17
2023-03-18,22:04:00,27434.9,27450.71,27398.0,27415.95
2023-03-18,22:05:00,27415.24,27430.0,27408.28,27426.87
2023-03-18,22:06:00,27426.87,27453.34,27425.07,27449.7
2023-03-18,22:07:00,27449.7,27458.41,27445.36,27455.12
2023-03-18,22:08:00,27455.12,27474.71,27447.46,27449.59
2023-03-18,22:09:00,27449.59,27453.36,27431.72,27446.26
2023-03-18,22:10:00,27446.26,27456.11,27430.0,27436.1
2023-03-18,22:11:00,27437.24,27438.53,27424.47,27435.48
2023-03-18,22:12:00,27435.47,27444.53,27425.88,27428.77
2023-03-18,22:13:00,27430.39,27445.0,27426.77,27444.32
2023-03-18,22:14:00,27443.67,27448.31,27433.75,27438.8
2023-03-18,22:15:00,27439.67,27466.94,27438.23,27461.75
2023-03-18,22:16:00,27461.75,27489.0,27461.75,27484.5
2023-03-18,22:17:00,27483.34,27509.62,27477.81,27498.82
2023-03-18,22:18:00,27500.33,27520.0,27491.97,27496.44
2023-03-18,22:19:00,27496.44,27519.11,27491.35,27507.43
2023-03-18,22:20:00,27508.58,27553.23,27500.0,27546.81
2023-03-18,22:21:00,27546.81,27583.24,27524.31,27526.1
2023-03-18,22:22:00,27526.1,27559.56,27523.22,27542.33
2023-03-18,22:23:00,27543.14,27553.05,27539.57,27543.88
2023-03-18,22:24:00,27543.44,27559.14,27528.56,27542.81
2023-03-18,22:25:00,27542.81,27548.36,27525.58,27535.92
2023-03-18,22:26:00,27535.92,27544.51,27503.03,27524.87
2023-03-18,22:27:00,27523.0,27542.31,27512.59,27537.96
2023-03-18,22:28:00,27537.67,27558.58,27533.63,27551.87
2023-03-18,22:29:00,27551.59,27554.03,27530.45,27539.59
2023-03-18,22:30:00,27538.07,27573.12,27533.05,27568.75
2023-03-18,22:31:00,27567.66,27609.78,27562.01,27586.19
2023-03-18,22:32:00,27588.37,27615.0,27570.0,27577.43
2023-03-18,22:33:00,27578.86,27581.26,27553.93,27558.22
2023-03-18,22:34:00,27559.12,27559.72,27504.29,27519.95
2023-03-18,22:35:00,27519.95,27532.44,27503.21,27525.34
2023-03-18,22:36:00,27525.1,27546.34,27512.17,27540.58
2023-03-18,22:37:00,27541.4,27554.0,27526.25,27550.9
2023-03-18,22:38:00,27550.92,27557.0,27533.33,27542.28
2023-03-18,22:39:00,27542.28,27546.01,27516.22,27524.06
2023-03-18,22:40:00,27524.06,27526.78,27503.29,27504.63
2023-03-18,22:41:00,27504.64,27516.73,27481.54,27488.69
2023-03-18,22:42:00,27486.66,27496.79,27472.19,27492.92
2023-03-18,22:43:00,27492.12,27494.31,27451.0,27465.56
2023-03-18,22:44:00,27466.38,27476.27,27440.01,27461.41
2023-03-18,22:45:00,27459.19,27464.78,27440.01,27457.44
2023-03-18,22:46:00,27456.83,27498.1,27455.06,27492.84
2023-03-18,22:47:00,27492.84,27521.32,27482.29,27510.09
2023-03-18,22:48:00,27509.11,27525.0,27494.3,27522.79
2023-03-18,22:49:00,27521.51,27528.59,27501.89,27514.8
2023-03-18,22:50:00,27516.2,27547.05,27511.76,27539.97
2023-03-18,22:51:00,27539.74,27549.38,27497.35,27501.39
2023-03-18,22:52:00,27502.32,27533.73,27499.46,27526.96
2023-03-18,22:53:00,27528.17,27530.31,27512.63,27514.36
2023-03-18,22:54:00,27515.14,27527.74,27509.54,27516.8
2023-03-18,22:55:00,27516.83,27535.0,27515.59,27524.72
2023-03-18,22:56:00,27525.91,27547.0,27523.65,27532.57
2023-03-18,22:57:00,27532.57,27550.0,27518.03,27527.57
2023-03-18,22:58:00,27528.19,27537.15,27520.77,27528.03
2023-03-18,22:59:00,27528.03,27535.0,27520.78,27525.56
2023-03-18,23:00:00,27526.17,27543.83,27523.32,27526.87
2023-03-18,23:01:00,27526.68,27528.04,27497.42,27500.76
2023-03-18,23:02:00,27500.99,27503.58,27479.86,27486.88
2023-03-18,23:03:00,27486.48,27495.48,27470.24,27479.87
2023-03-18,23:04:00,27480.73,27480.98,27450.67,27461.08
2023-03-18,23:05:00,27459.63,27486.79,27447.69,27452.79
2023-03-18,23:06:00,27452.79,27466.0,27448.0,27459.14
2023-03-18,23:07:00,27460.03,27480.0,27450.0,27455.79
2023-03-18,23:08:00,27455.72,27456.83,27378.75,27392.08
2023-03-18,23:09:00,27392.08,27407.26,27360.0,27365.91
2023-03-18,23:10:00,27365.91,27408.58,27360.44,27404.19
2023-03-18,23:11:00,27404.19,27420.04,27393.81,27410.44
2023-03-18,23:12:00,27410.44,27431.84,27400.05,27416.36
2023-03-18,23:13:00,27416.36,27447.0,27412.58,27440.13
2023-03-18,23:14:00,27440.05,27444.74,27419.51,27428.43
2023-03-18,23:15:00,27426.69,27474.18,27419.67,27454.98
2023-03-18,23:16:00,27453.78,27463.97,27437.55,27451.15
2023-03-18,23:17:00,27451.31,27458.8,27420.14,27422.09
2023-03-18,23:18:00,27422.09,27440.0,27409.0,27433.5
2023-03-18,23:19:00,27434.52,27435.44,27414.39,27421.29
2023-03-18,23:20:00,27420.07,27424.78,27406.9,27408.56
2023-03-18,23:21:00,27408.56,27409.39,27372.0,27388.57
2023-03-18,23:22:00,27388.46,27436.45,27383.71,27429.24
2023-03-18,23:23:00,27429.37,27465.8,27425.16,27448.28
2023-03-18,23:24:00,27448.27,27450.04,27422.62,27439.32
2023-03-18,23:25:00,27440.13,27440.73,27408.62,27420.92
2023-03-18,23:26:00,27420.92,27423.44,27390.0,27396.01
2023-03-18,23:27:00,27396.01,27406.61,27381.19,27382.79
2023-03-18,23:28:00,27383.52,27388.37,27275.27,27280.86
2023-03-18,23:29:00,27278.22,27341.4,27250.0,27312.25
2023-03-18,23:30:00,27311.5,27369.68,27307.15,27339.51
2023-03-18,23:31:00,27339.51,27361.68,27300.0,27319.01
2023-03-18,23:32:00,27320.57,27344.43,27251.5,27253.24
2023-03-18,23:33:00,27255.28,27294.49,27183.01,27191.94
2023-03-18,23:34:00,27195.67,27222.31,27161.43,27184.3
2023-03-18,23:35:00,27188.92,27267.4,27178.76,27231.99
2023-03-18,23:36:00,27230.61,27239.85,27158.66,27208.77
2023-03-18,23:37:00,27206.22,27222.04,27182.45,27208.14
2023-03-18,23:38:00,27208.88,27230.75,27163.71,27181.55
2023-03-18,23:39:00,27183.47,27215.25,27175.86,27213.99
2023-03-18,23:40:00,27213.99,27267.33,27200.54,27234.98
2023-03-18,23:41:00,27234.98,27236.36,27167.0,27173.27
2023-03-18,23:42:00,27173.27,27221.07,27165.01,27207.47
2023-03-18,23:43:00,27207.47,27215.68,27126.41,27152.35
2023-03-18,23:44:00,27152.35,27162.41,27080.0,27133.45
2023-03-18,23:45:00,27133.45,27195.37,27057.0,27175.0
2023-03-18,23:46:00,27175.0,27226.91,27161.52,27184.9
2023-03-18,23:47:00,27182.18,27233.22,27161.91,27227.59
2023-03-18,23:48:00,27229.22,27234.0,27195.72,27231.99
2023-03-18,23:49:00,27233.77,27240.0,27212.07,27228.23
2023-03-18,23:50:00,27228.23,27250.81,27201.52,27203.04
2023-03-18,23:51:00,27204.01,27248.53,27203.04,27237.8
2023-03-18,23:52:00,27236.47,27280.81,27221.49,27244.76
2023-03-18,23:53:00,27244.76,27265.3,27227.87,27254.42
2023-03-18,23:54:00,27254.42,27279.38,27245.78,27270.75
2023-03-18,23:55:00,27270.39,27272.4,27235.65,27240.2
2023-03-18,23:56:00,27240.2,27264.18,27235.09,27245.25
2023-03-18,23:57:00,27246.63,27250.91,27220.52,27230.2
2023-03-18,23:58:00,27230.2,27262.32,27225.59,27235.3
2023-03-18,23:59:00,27236.85,27238.99,27211.0,27226.23
